Age,Gender,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,PerformanceRating
40,1,2,14,3,3,44,2,5,3,1,0,14,1,0.75,2,4,1.0,7,4,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
41,1,2,5,3,2,85,4,2,2,3,0,12,1,0.39285714285714285,3,1,0.15000000000000002,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
37,0,2,3,3,4,35,3,2,2,3,0,15,1,0.2857142857142857,3,2,0.2,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
45,0,2,1,4,4,91,3,1,4,3,0,14,4,0.2857142857142857,2,3,0.25,3,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
32,1,2,8,3,3,56,4,2,4,1,0,15,3,0.3571428571428571,4,4,0.5,7,0,8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
31,0,1,1,4,2,50,1,1,3,1,0,12,2,0.03571428571428571,3,3,0.05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
40,1,0,8,2,4,72,3,2,4,3,1,18,3,0.2857142857142857,2,3,0.1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
35,0,2,7,4,3,55,3,2,4,1,1,11,4,0.3571428571428571,2,3,0.5,8,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
25,0,2,8,2,1,85,3,2,3,0,1,22,2,0.21428571428571427,3,2,0.25,3,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
29,0,1,10,3,4,61,3,1,2,0,0,14,4,0.2857142857142857,2,2,0.35000000000000003,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
29,1,2,17,3,2,51,2,3,1,1,0,13,1,0.3571428571428571,3,2,0.5,9,0,9,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
36,1,2,2,2,2,61,2,3,3,1,0,13,2,0.3571428571428571,2,3,0.5,9,9,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
50,1,2,4,1,1,96,3,5,2,3,0,14,1,1.0,4,2,0.5,4,1,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
40,1,0,9,5,4,63,2,2,4,9,0,14,4,0.17857142857142855,5,1,0.15000000000000002,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
35,0,2,8,4,1,72,3,1,4,1,0,16,2,0.10714285714285714,1,2,0.15000000000000002,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
44,0,2,1,5,2,75,3,2,1,5,1,21,3,0.3214285714285714,2,2,0.2,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
34,0,2,28,3,4,95,2,2,3,1,0,21,4,0.2857142857142857,2,3,0.4,7,1,7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
33,1,2,1,4,3,100,2,1,1,3,1,11,2,0.21428571428571427,1,3,0.15000000000000002,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
33,1,2,15,1,2,56,3,3,3,7,1,12,4,0.5357142857142857,2,4,0.35000000000000003,6,7,7,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
28,1,2,2,4,1,79,3,1,3,2,0,11,3,0.17857142857142855,5,1,0.0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
25,1,2,3,3,1,91,3,1,1,5,0,13,3,0.21428571428571427,5,3,0.1,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
41,0,2,8,3,3,54,3,2,2,5,0,21,3,0.5,3,3,0.25,4,1,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
52,1,0,19,4,4,41,3,1,4,0,0,18,1,0.17857142857142855,3,3,0.2,3,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
37,1,2,6,3,3,51,4,2,1,4,1,13,1,0.46428571428571425,2,3,0.35000000000000003,7,6,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
31,1,1,15,3,3,72,3,1,3,1,0,12,3,0.07142857142857142,5,2,0.1,2,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
36,1,1,2,1,2,94,2,2,4,1,0,21,4,0.3571428571428571,2,2,0.5,1,0,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
40,0,2,10,4,4,46,4,1,3,3,1,13,3,0.3571428571428571,3,3,0.35000000000000003,7,1,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
35,0,2,1,4,4,40,4,1,3,3,0,13,3,0.25,0,3,0.1,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
30,0,2,2,3,3,43,1,2,4,2,0,20,3,0.39285714285714285,2,3,0.25,4,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
51,1,2,1,3,3,96,3,1,4,1,0,11,2,0.03571428571428571,0,2,0.05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
35,1,2,3,4,4,92,3,3,4,6,0,13,2,0.42857142857142855,2,3,0.5,9,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
41,1,2,6,3,4,59,3,1,1,2,1,13,3,0.7142857142857142,3,3,0.9,13,2,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
37,1,2,10,2,4,80,4,1,4,3,0,17,1,0.14285714285714285,2,3,0.05,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
31,0,2,7,2,2,31,3,2,1,1,0,12,2,0.46428571428571425,5,1,0.65,10,3,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
27,1,2,17,3,3,51,3,1,2,0,1,16,4,0.21428571428571427,3,2,0.25,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
30,0,2,2,3,3,52,2,2,4,5,1,24,2,0.42857142857142855,4,2,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
34,1,1,1,3,4,97,2,2,1,0,0,20,3,0.5,3,3,0.65,9,4,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
42,1,2,4,2,3,58,3,5,4,1,0,11,4,0.7857142857142857,3,3,0.25,17,11,15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
27,1,1,8,1,3,84,3,2,4,0,0,19,2,0.17857142857142855,3,3,0.2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
35,1,2,5,4,3,62,3,3,2,0,0,13,4,0.6071428571428571,5,3,0.8,6,0,13,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24,0,0,13,2,4,78,3,1,2,1,0,13,3,0.03571428571428571,2,3,0.05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
58,1,2,23,4,1,88,3,1,3,1,0,12,4,0.07142857142857142,3,3,0.1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
46,1,2,2,4,3,46,3,5,4,7,1,17,3,0.8571428571428571,3,3,0.1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
31,1,2,7,4,4,48,3,2,4,3,0,22,4,0.3571428571428571,3,2,0.35000000000000003,7,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
38,1,1,12,3,1,45,2,2,1,2,0,15,3,0.46428571428571425,3,2,0.2,3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
44,0,2,28,3,4,53,4,4,4,3,1,18,3,0.8214285714285714,2,3,0.6000000000000001,11,11,11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
31,1,0,1,4,3,90,1,2,3,0,0,12,4,0.21428571428571427,2,3,0.25,4,1,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
50,1,2,9,3,1,64,3,1,4,4,0,18,2,0.2857142857142857,5,3,0.05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
36,1,2,10,3,4,90,3,3,1,7,1,13,4,0.5357142857142857,1,3,0.6000000000000001,8,5,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
39,1,2,1,3,3,48,4,3,4,0,0,17,1,0.6785714285714285,5,2,0.9,10,3,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
33,0,2,4,4,1,82,2,1,2,8,0,11,4,0.2857142857142857,5,3,0.25,4,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
29,1,1,24,2,4,73,2,1,4,1,1,24,2,0.03571428571428571,3,2,0.05,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
45,0,2,4,3,3,56,1,3,3,4,0,21,3,0.3214285714285714,2,4,0.25,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
53,1,2,6,3,4,86,3,2,4,2,0,17,4,0.6785714285714285,4,3,0.1,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
39,1,2,3,2,3,76,2,2,3,0,0,15,4,0.39285714285714285,3,3,0.5,8,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
44,1,0,24,3,1,49,1,1,3,2,0,14,3,0.3214285714285714,5,3,0.25,2,1,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
49,1,2,5,4,1,96,3,2,3,2,0,14,2,0.7142857142857142,0,2,0.15000000000000002,2,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
50,0,0,1,3,4,95,3,2,3,0,0,12,1,0.6785714285714285,3,3,0.9,7,0,13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
34,1,2,21,4,4,74,4,2,4,1,0,12,4,0.3571428571428571,3,3,0.5,7,5,7,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
47,0,2,2,2,3,35,3,2,4,0,1,22,1,0.2857142857142857,2,3,0.35000000000000003,6,7,7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
25,1,2,19,2,3,36,2,1,2,1,1,18,3,0.03571428571428571,2,3,0.05,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
57,1,2,29,3,1,56,2,4,4,3,0,12,3,0.3571428571428571,3,2,0.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
42,1,2,2,1,3,52,3,1,3,0,1,11,3,0.14285714285714285,5,3,0.15000000000000002,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
54,1,2,19,4,3,88,3,3,2,2,0,15,3,0.5714285714285714,1,4,0.45,7,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
52,1,2,3,3,4,39,2,3,3,2,1,14,3,1.0,4,3,0.25,4,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
54,0,2,8,4,3,42,3,2,3,7,0,11,3,0.6785714285714285,3,3,0.05,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
37,0,0,1,4,1,80,3,3,4,2,1,18,1,0.5357142857142857,2,3,0.25,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
48,1,2,2,2,4,76,4,1,2,5,0,11,3,0.25,4,2,0.05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
29,0,2,3,2,2,62,3,2,3,1,0,14,1,0.21428571428571427,5,2,0.30000000000000004,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
31,0,2,5,4,1,67,3,2,4,1,0,11,1,0.3571428571428571,2,3,0.5,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
35,0,1,1,3,3,92,3,3,3,1,0,14,1,0.3571428571428571,3,4,0.5,7,0,8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
34,1,1,15,3,2,71,3,4,1,7,0,14,4,0.5714285714285714,3,2,0.7000000000000001,8,6,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
43,1,2,12,3,1,59,2,4,2,1,0,11,3,0.8928571428571428,3,3,0.25,10,3,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
34,1,1,22,4,3,86,2,2,4,1,1,15,2,0.5714285714285714,3,3,0.75,10,6,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
35,0,2,1,3,4,60,2,2,4,0,0,12,2,0.3571428571428571,0,3,0.45,7,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
52,1,2,7,4,2,87,3,3,2,7,0,19,4,0.6428571428571428,4,3,0.4,6,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
35,0,2,22,3,2,71,4,3,2,7,0,18,2,0.3571428571428571,6,2,0.35000000000000003,7,6,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
26,0,2,6,3,3,46,2,1,2,1,0,19,3,0.17857142857142855,3,2,0.25,4,4,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
28,1,2,26,3,3,48,2,2,1,1,0,11,3,0.17857142857142855,0,3,0.25,3,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
35,0,2,18,3,3,86,3,2,3,1,0,16,2,0.17857142857142855,3,3,0.25,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
36,1,2,15,3,1,81,3,2,3,7,0,14,2,0.3214285714285714,3,2,0.05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
26,1,2,28,2,1,66,3,2,2,1,0,20,4,0.21428571428571427,5,4,0.25,3,1,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
39,0,0,2,3,1,54,2,1,1,2,1,23,2,0.39285714285714285,2,4,0.05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
25,1,2,10,4,3,57,3,2,4,0,0,14,2,0.17857142857142855,4,3,0.2,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
59,1,2,1,2,2,66,3,3,4,3,1,14,3,0.5,1,1,0.30000000000000004,4,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
32,1,2,1,3,2,66,3,2,2,1,0,17,2,0.3571428571428571,3,3,0.5,4,0,9,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
41,0,0,2,4,1,62,2,2,3,2,1,17,1,0.3571428571428571,3,3,0.4,7,0,7,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
42,1,2,8,3,4,81,3,1,3,4,0,13,4,0.2857142857142857,3,3,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
46,0,2,2,4,2,83,3,5,1,3,0,12,4,0.7857142857142857,2,2,0.1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
37,0,0,25,5,2,72,3,2,3,3,1,15,1,0.5357142857142857,2,3,0.65,11,10,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
25,1,2,2,1,4,57,3,1,3,6,1,19,3,0.25,2,2,0.1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
34,0,2,14,3,3,31,3,1,3,1,1,18,4,0.2857142857142857,3,3,0.4,2,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
38,0,2,7,2,1,44,4,2,1,1,1,24,3,0.2857142857142857,3,3,0.4,0,7,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
43,1,1,26,2,3,92,3,4,4,1,1,12,4,0.8928571428571428,3,4,0.25,12,4,12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
36,0,2,2,4,3,53,3,2,2,9,1,11,4,0.6428571428571428,2,3,0.8,14,5,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
28,1,0,16,3,3,49,3,1,3,1,0,14,3,0.17857142857142855,3,2,0.25,3,1,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
31,1,2,2,2,1,54,3,1,3,0,0,19,3,0.10714285714285714,1,3,0.1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
55,1,2,22,3,1,94,2,1,2,5,0,12,4,0.2857142857142857,1,3,0.2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
35,1,2,1,3,2,85,3,2,3,9,0,11,3,0.5357142857142857,2,3,0.55,9,6,9,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
